Id,SalePrice
1461,124152.45732052908
1462,157759.59152252265
1463,185128.7520012167
1464,201214.0902951394
1465,189770.21778940663
1466,172531.57778283145
1467,177128.84108725967
1468,163313.4273396412
1469,188027.88314256872
1470,122299.11798727146
1471,189627.76812580682
1472,96603.51920844009
1473,95515.8499117559
1474,145367.35502076935
1475,113519.34312723896
1476,363914.13355320645
1477,248929.7422123896
1478,281913.14034199185
1479,268123.6228417237
1480,514509.07686064905
1481,323606.4843049706
1482,205106.31834407037
1483,176148.94998501404
1484,163399.65723138908
1485,182123.6884046843
1486,193376.62071380095
1487,329667.09413946804
1488,234086.72064227308
1489,200205.98994155193
1490,235523.95382916884
1491,190299.99912643363
1492,91622.84015435124
1493,181239.57871673687
1494,288390.71814222
1495,281778.4270374201
1496,239113.79659505517
1497,179716.6325881223
1498,165048.37369873567
1499,161497.30097862455
1500,155412.6784430249
1501,177504.28776216262
1502,143922.9613380126
1503,290251.83870213723
1504,240627.63774154714
1505,226186.07602132374
1506,186165.74095293574
1507,252952.10100505146
1508,202542.98148132232
1509,159670.008491961
1510,144408.26597292486
1511,147345.841277772
1512,173736.5006731294
1513,145090.42176537742
1514,162564.9109476535
1515,191600.4966874134
1516,149758.66598230228
1517,169981.45873338036
1518,130863.64683142284
1519,219277.2214797167
1520,130344.54977592157
1521,134897.0444326377
1522,173049.47333910526
1523,113347.49130280853
1524,126689.04566154827
1525,122443.09320167097
1526,113697.69917598457
1527,104328.12923091896
1528,135271.95856033952
1529,152474.15709102532
1530,178192.1025798915
1531,103555.59239205785
1532,94801.55151023518
1533,148280.49192521602
1534,122957.75437246195
1535,147084.2283932928
1536,108463.55801400523
1537,59528.109860800396
1538,157002.71110819664
1539,190847.86502884314
1540,93567.56499579774
1541,142852.98854515853
1542,140189.2809268352
1543,198892.33478926538
1544,84883.00841816163
1545,109370.3768874915
1546,131677.97207336157
1547,135128.00956126626
1548,139046.47773307285
1549,117368.72040002342
1550,137548.67437421548
1551,105867.74702014815
1552,135324.98598664155
1553,153139.7231346024
1554,115526.68182789127
1555,163381.23017339822
1556,86290.70549861631
1557,102025.82219399378
1558,96832.15068327145
1559,64525.65342425303
1560,127993.732309743
1561,134300.97914171644
1562,131381.14467853896
1563,122838.59092721154
1564,154798.52089931446
1565,146767.6508216034
1566,238594.61563622335
1567,77037.16463118163
1568,230729.674146323
1569,134737.14413956052
1570,137751.48428278865
1571,115990.1939497622
1572,145132.2583813004
1573,241030.77521825954
1574,118532.22352412446
1575,227058.51790285064
1576,242969.07346716936
1577,188533.92366247784
1578,144240.76167417402
1579,144799.84236810292
1580,190808.91075955192
1581,155452.53736352094
1582,127001.83968642374
1583,306573.8558327886
1584,223545.33702085132
1585,138494.58514653886
1586,65759.26297918106
1587,102416.06441776785
1588,155638.9364870564
1589,97863.89864276026
1590,133083.05053579545
1591,93598.06096567959
1592,118038.42423833856
1593,125948.37179308097
1594,144516.4078633802
1595,106585.10478742712
1596,226316.8218009084
1597,188969.04911553694
1598,216602.32858208515
1599,169359.5950803332
1600,163428.1690000683
1601,65006.591345278226
1602,115716.53479796198
1603,72487.67808996621
1604,265853.4399675828
1605,242488.50970680025
1606,167094.43274265662
1607,167980.64233156136
1608,214895.224586219
1609,183510.08491864268
1610,152080.7240189803
1611,140179.95586197617
1612,169211.82766169478
1613,170584.29025729606
1614,127984.39330796768
1615,89455.7118281946
1616,74280.95259542123
1617,91022.23720776543
1618,125633.69906648053
1619,142487.44574322138
1620,167744.0323998708
1621,136380.38641064352
1622,142077.5705396709
1623,274224.6556098799
1624,217061.96922492428
1625,119167.68563259747
1626,165340.94528267343
1627,193339.24686285763
1628,281135.90890147386
1629,179934.44208925805
1630,358607.493919409
1631,220115.01954409314
1632,239788.39424282784
1633,170472.9009345788
1634,185783.8181469955
1635,173663.4873746732
1636,153369.3479163241
1637,203538.568863934
1638,184069.81390290085
1639,185332.70438318723
1640,248499.92936491428
1641,177145.81317868753
1642,238589.69786654616
1643,217254.4901481525
1644,235356.06153347864
1645,198745.5337604967
1646,158919.9861485846
1647,156757.2852614208
1648,130344.09696983559
1649,140931.12618025823
1650,114933.9875434739
1651,122287.96596066123
1652,98057.74262772869
1653,101126.29526178946
1654,143309.31894203732
1655,141280.6812199174
1656,140454.0341482188
1657,147216.6832339256
1658,142336.51148209922
1659,121704.10128526442
1660,156671.6467001753
1661,475683.4294385941
1662,399309.0311094322
1663,378102.02253416984
1664,526303.9407899423
1665,306214.93179653597
1666,329382.2184109325
1667,381790.5937086056
1668,335104.9577864058
1669,297820.96683430264
1670,351645.06248153886
1671,259168.7476848669
1672,464377.6589325867
1673,293904.10082689684
1674,242039.20504267953
1675,191475.51173224795
1676,193278.9623927003
1677,221553.10842832434
1678,494426.76790147834
1679,393983.75464133243
1680,340913.72032031877
1681,242634.4428316753
1682,309964.79084330064
1683,177263.8217924576
1684,172372.90287488664
1685,170461.24402236388
1686,169456.9819943651
1687,169378.90618657588
1688,189587.6923901459
1689,194386.4819456275
1690,194998.08642404544
1691,180289.36994372832
1692,261455.22228932154
1693,166733.37276788402
1694,179258.17542511068
1695,164311.18008624663
1696,275689.8320456116
1697,170186.40054595913
1698,358884.7323813668
1699,311680.6740717866
1700,254439.68203173138
1701,269084.78040404804
1702,248582.1774430438
1703,246728.29254013344
1704,280791.4360129436
1705,231317.1038432545
1706,434260.7985830732
1707,213548.46077574298
1708,208792.3182921121
1709,271149.3223634899
1710,222753.09544916885
1711,272164.1408056759
1712,253142.0404865982
1713,276197.7196172827
1714,224921.51503094326
1715,208272.52419121092
1716,186214.7647336664
1717,173484.6028972553
1718,132039.70133282983
1719,205998.87632658205
1720,243046.39943142803
1721,166557.982644473
1722,123803.76545095384
1723,156376.75936050492
1724,206821.57384420926
1725,238172.36061167694
1726,184875.582986257
1727,156342.37622802352
1728,173935.48746071942
1729,167259.15592878484
1730,156359.57209974228
1731,118899.53758425465
1732,130927.11589064154
1733,116768.56407504075
1734,120267.84473506789
1735,127477.99454304608
1736,113520.3976376419
1737,304478.75631262996
1738,240143.28163320222
1739,255026.4358456239
1740,227406.3195309823
1741,197965.68332984534
1742,172804.2812434088
1743,174518.68989292957
1744,322469.7718469797
1745,219795.46307372814
1746,178993.21042014996
1747,216833.71182761702
1748,224640.40943156581
1749,149754.59941991087
1750,124646.73919659632
1751,237140.50465837668
1752,120347.10724241847
1753,149914.39872701067
1754,191683.39943063655
1755,167812.12876076993
1756,128025.79738046147
1757,121893.30303942144
1758,144409.43096877437
1759,158313.36735386826
1760,165179.94683852931
1761,141959.65927388775
1762,178523.5142218045
1763,173334.38677912325
1764,117424.3989394377
1765,168439.73876465257
1766,185577.18676620387
1767,222440.85480554588
1768,146907.21802237708
1769,170878.56949366067
1770,152267.05896938778
1771,124823.38227935568
1772,131849.5427280311
1773,130030.96832073196
1774,138516.8617084468
1775,140197.20320099592
1776,124771.78157118894
1777,111049.44355177303
1778,140060.10531879787
1779,122445.44694224178
1780,172129.68681607023
1781,128234.8666917471
1782,90189.36972808323
1783,145061.81539235334
1784,113719.1694337702
1785,121383.09564033887
1786,131239.51686209146
1787,162362.95370935788
1788,56138.79457508935
1789,96650.59658348374
1790,78529.9090256075
1791,182599.17288143362
1792,161583.16418252618
1793,125003.38793689382
1794,152680.35456370382
1795,133849.972441259
1796,128381.93957466698
1797,114995.21947736398
1798,122733.57181376853
1799,111800.27511603375
1800,129916.25752152107
1801,131627.51055533806
1802,126636.52680601052
1803,145447.35892501188
1804,136861.71446580437
1805,134867.19318388068
1806,124768.61463501421
1807,125773.10501172824
1808,121658.96323270761
1809,124030.62109947526
1810,143681.41201549553
1811,95967.56256961141
1812,95669.56072303638
1813,124750.01092522277
1814,94620.01416676192
1815,52872.99900195727
1816,100802.57456649374
1817,110013.65256481266
1818,148279.9273627089
1819,124690.43495666343
1820,50613.62042298593
1821,107891.31195475505
1822,146538.47597697627
1823,41353.02532463433
1824,128433.24426446368
1825,141157.80409438728
1826,106115.11028376756
1827,99768.56590927436
1828,137082.55761675566
1829,108525.35619338248
1830,147041.4781858846
1831,145284.2556271562
1832,78557.50191185575
1833,140481.63101524865
1834,118132.64631205081
1835,121932.75896388011
1836,126779.49571209459
1837,90575.9314128356
1838,126352.50312017517
1839,97389.41333826749
1840,157548.89808494202
1841,146884.17016513046
1842,90849.42599579552
1843,131458.41632222373
1844,138184.43524030058
1845,140682.7006164397
1846,154919.20450170722
1847,165482.08076497848
1848,52773.11110965295
1849,110061.70851318314
1850,117933.0151337352
1851,150627.60326536026
1852,124844.53924566472
1853,130163.31603618426
1854,170057.6418852278
1855,143636.97468787478
1856,220495.86037606673
1857,142965.81386107477
1858,137592.97297670698
1859,118427.29688249857
1860,148138.55967389216
1861,118132.75172643267
1862,306027.788994746
1863,290136.2282067941
1864,290616.0309404994
1865,336152.47615481843
1866,337530.8697916817
1867,228714.46477792563
1868,292001.43840253144
1869,204265.45255234098
1870,228394.81587312557
1871,255250.63215020552
1872,170468.8997800675
1873,240260.23568359448
1874,147632.04428506782
1875,198978.91433681845
1876,200355.6584979258
1877,210622.27623314213
1878,203927.9066577765
1879,128562.2398445681
1880,132106.3174503067
1881,248145.5825722674
1882,247810.4555939109
1883,185295.82481938903
1884,207652.7434589662
1885,241274.49574180803
1886,288723.4433825343
1887,208347.88593580914
1888,270463.36859363975
1889,164945.66996168712
1890,121408.46566355658
1891,131660.87440303923
1892,99286.02538018068
1893,132541.6867607583
1894,126680.34803743176
1895,133681.71718725498
1896,124380.84308543376
1897,117179.18004110307
1898,114112.99735625563
1899,152769.28334719702
1900,146724.83461316733
1901,170477.14548187645
1902,150203.52645938913
1903,215558.9305495529
1904,145178.9007988059
1905,200246.56731035776
1906,163307.01666987996
1907,208465.30066500275
1908,109698.8283347093
1909,129112.76622314157
1910,116753.8696226819
1911,220966.9869060055
1912,317255.3264065843
1913,137848.99054818047
1914,56674.17442737574
1915,320292.359931138
1916,62934.03353886987
1917,246179.61769600035
1918,141720.8442339937
1919,171578.34944233767
1920,157229.3420649253
1921,417131.1947622403
1922,320807.4333569935
1923,226622.27502189382
1924,235778.70303133194
1925,193660.34251362502
1926,396464.96579781885
1927,131479.8923986911
1928,155686.05557220618
1929,124776.1341911307
1930,135829.6697245816
1931,144808.4974643482
1932,138774.113776749
1933,185467.06844340015
1934,182209.18888358277
1935,170903.12224314507
1936,193939.76497400663
1937,182852.2589191765
1938,171255.91004379926
1939,233865.59352562667
1940,186343.32997747403
1941,169495.2411270403
1942,181222.24163980654
1943,214558.8321344757
1944,378085.9385942825
1945,406638.57241893036
1946,137050.47039714621
1947,321071.5871210718
1948,177172.26669487488
1949,243679.63306053836
1950,184503.01982586275
1951,234666.5911344005
1952,204966.22535597102
1953,166960.79117412376
1954,178776.94711276423
1955,133974.31057064532
1956,294305.3509347441
1957,155469.04034095193
1958,312170.9865226216
1959,142718.64131720457
1960,115796.65883168214
1961,122351.32888718278
1962,95096.72981993167
1963,105314.29118638698
1964,111038.0490459519
1965,141434.83512855327
1966,138375.67907267562
1967,293073.4048227102
1968,433152.97650293657
1969,396038.6593391791
1970,446046.99380423373
1971,446346.5617527218
1972,380317.70185757626
1973,263670.1827438475
1974,330245.33047412476
1975,548254.5859960327
1976,269543.5007768589
1977,357993.1785795951
1978,366346.7111769236
1979,329367.36775228847
1980,206647.00321909398
1981,349547.54692330473
1982,220377.16961512604
1983,204061.83767444873
1984,166761.90323173712
1985,228119.12016640033
1986,213540.50226258457
1987,181531.54470276524
1988,175123.09646643596
1989,190662.08841675654
1990,211825.2235186614
1991,235041.57520212152
1992,216077.5047156082
1993,166804.34800565903
1994,232356.08498981898
1995,185895.58739793918
1996,247529.93243099627
1997,302588.4558355068
1998,333581.11935056595
1999,266591.33623963495
2000,317343.1436802815
2001,276891.7570746452
2002,240069.57080460945
2003,261989.77903355006
2004,283495.6454834275
2005,217176.72261045442
2006,225967.51124619145
2007,247761.91560813552
2008,222776.98845545592
2009,196689.462161175
2010,191629.93686708447
2011,137558.5118665462
2012,174754.69827134244
2013,179369.44594966483
2014,184183.39113544405
2015,202471.13774780626
2016,193293.3137024427
2017,195179.89450880972
2018,121644.18754635399
2019,135177.58731685873
2020,106207.04891814617
2021,103615.89507045317
2022,182750.06733452424
2023,143320.37167164634
2024,262182.3143563353
2025,357431.8389977518
2026,175123.6743520127
2027,158531.84958151582
2028,150773.9489100419
2029,170089.98655651562
2030,268972.8949426015
2031,233937.6620357682
2032,244176.67295103805
2033,252803.101822303
2034,169422.8760409903
2035,222934.06878992164
2036,200603.34203255986
2037,207433.08776584448
2038,318632.0724155472
2039,228772.59096347922
2040,274225.72011239844
2041,302528.6461037117
2042,206517.48282214085
2043,174704.40271905498
2044,166861.36753447523
2045,205646.09809841315
2046,144759.9149582665
2047,144647.07400935152
2048,141735.31401769002
2049,140414.91310386002
2050,171280.1670478068
2051,106196.38558211747
2052,124244.16244721001
2053,148060.80010530222
2054,90028.46289856077
2055,156703.76421198132
2056,142228.92803203152
2057,113392.0591893523
2058,217566.5581556667
2059,132589.03530209174
2060,176993.04837590313
2061,171603.29205996514
2062,130990.3165050772
2063,118892.75969836168
2064,143725.55002291803
2065,116479.7034927019
2066,159854.75175187722
2067,116902.1853640298
2068,142188.83620730904
2069,89782.80755897141
2070,117211.56764858583
2071,95548.02664426286
2072,134673.75897689495
2073,133959.14928075648
2074,186005.26581508885
2075,149499.52359846106
2076,120432.36341306122
2077,156063.44766845962
2078,128001.02564315894
2079,132056.88505447673
2080,120240.4707708011
2081,124040.80057154533
2082,122842.58402836396
2083,143785.11133333354
2084,112269.13654664934
2085,118795.66401386276
2086,118122.7753013426
2087,121442.99604567714
2088,96667.59620561817
2089,76365.20535390388
2090,125892.15900496923
2091,117349.26052977532
2092,126583.5280771704
2093,112942.08173029286
2094,107493.50427550891
2095,148447.55430928044
2096,76620.64640283113
2097,96093.43069334977
2098,147638.87471886998
2099,53862.36385326595
2100,75288.37685788686
2101,116670.35551717418
2102,122744.2393340832
2103,106428.50849377838
2104,138481.78054300684
2105,131566.8475453629
2106,62577.09126319679
2107,194567.33968075918
2108,117538.6157903526
2109,113894.35216135315
2110,128477.34285685026
2111,136327.21328959952
2112,142830.38816877152
2113,119463.20844551877
2114,119166.54454942714
2115,162942.1894449438
2116,110926.46651537583
2117,152230.59614746546
2118,126120.4368377814
2119,113375.82042911582
2120,110182.95945830327
2121,107487.62638476615
2122,119565.69349629237
2123,82112.8405315382
2124,155624.8389554497
2125,127291.27023183159
2126,149291.03150028357
2127,158575.3478885406
2128,124414.41364089875
2129,90572.90046585233
2130,142972.08241442777
2131,133348.93050184575
2132,114285.35637525513
2133,119950.82199214521
2134,124765.2865154288
2135,92636.55310068054
2136,76537.73452410089
2137,110368.09691374973
2138,129693.66144507664
