Id,SalePrice
1461,122085.39386592057
1462,154942.93722649768
1463,186365.49990189803
1464,193454.84158861445
1465,186474.78477377666
1466,173789.0650933567
1467,175642.68442881264
1468,166476.93787741193
1469,177716.83405885502
1470,127024.45020439615
1471,200512.1464518726
1472,93297.79453653799
1473,95246.63162574613
1474,150563.8889719189
1475,118874.05850884129
1476,380038.46685314365
1477,250315.73011571134
1478,287212.859287566
1479,276327.93681757717
1480,467668.1837967342
1481,318679.3354830997
1482,202964.89337456098
1483,174193.359833781
1484,167773.76594841166
1485,176477.26695897192
1486,197816.98122807476
1487,333087.5646585617
1488,233596.6855047488
1489,199817.3291555274
1490,228766.7328438616
1491,190200.60470074925
1492,91781.99712928213
1493,178263.863842981
1494,292389.0720072964
1495,281500.53988543805
1496,237788.31439783995
1497,184163.03412994827
1498,160870.20254611934
1499,158171.32488456028
1500,151672.4890454052
1501,172591.29937503373
1502,147919.31520195992
1503,300152.6836030398
1504,238902.76614511875
1505,223282.9764327055
1506,185546.79359231883
1507,250848.99169997033
1508,198314.88425713588
1509,160758.45063004654
1510,144334.2494216509
1511,146697.91630971903
1512,169253.78956846718
1513,140057.91363039555
1514,155669.55886667
1515,194302.35110181215
1516,152075.8325401416
1517,158416.80000897555
1518,135413.2733091585
1519,227809.09415059187
1520,135668.2854281494
1521,134982.94916860282
1522,166306.92492067604
1523,113042.26655858086
1524,123129.01634803471
1525,121455.39174797869
1526,111975.56305105533
1527,102994.64239981843
1528,133581.2934572766
1529,149632.5200409121
1530,168710.23235664188
1531,111399.13552294373
1532,102163.2695042318
1533,143226.98460434363
1534,122358.59392253959
1535,154631.98478487783
1536,112276.73914387892
1537,61244.3254318433
1538,153509.3414587957
1539,189863.2497131356
1540,95123.49823095021
1541,142695.02155489716
1542,141459.81322074315
1543,221834.2632189732
1544,79280.89731787614
1545,103689.39564584848
1546,128914.41778362269
1547,141399.1800497924
1548,135353.59882441448
1549,113843.6832880771
1550,140997.71756395162
1551,111774.19879778379
1552,133725.88800289738
1553,150231.99541498953
1554,111179.56874950023
1555,164577.51492142418
1556,85683.68879436974
1557,103811.37498959522
1558,89968.92921492546
1559,81223.05799482323
1560,134303.56467366958
