Id,SalePrice
1461,127609.85836148329
1462,159050.75692374635
1463,184652.6455248535
1464,188442.5459255412
1465,196214.79494106182
1466,175997.30591634903
1467,179204.05778632453
1468,163886.20108668675
1469,179132.43691683235
1470,124088.55289265137
1471,205409.75573851925
1472,95874.72363795241
1473,95798.11149450467
1474,149204.0752210396
1475,114886.57414160142
1476,365589.63185268745
1477,251857.90072281007
1478,291764.29242842767
1479,295449.6739968442
1480,477076.42927330325
1481,301541.9305355588
1482,205016.89587769838
1483,174450.73881842743
1484,169075.44013294834
1485,183132.98210977874
1486,197194.74481519032
1487,323256.7166283546
1488,232159.39927510032
1489,206125.30444155648
1490,229711.16009587832
1491,190853.79918116363
1492,95796.87851658008
1493,182414.2746814365
1494,288858.5098525519
1495,279057.27702970355
1496,242893.69740591384
1497,186200.13171569168
1498,159236.6632349064
1499,158504.31204686264
1500,151457.9432493442
1501,174763.02018677763
1502,156716.6604739602
1503,295913.340775225
1504,236500.63395989808
1505,226084.70762486017
1506,189451.2811838212
1507,245998.34124119015
1508,199785.26122958754
1509,157104.62829814205
1510,143147.41670049174
1511,139590.12060944817
1512,172765.5394779772
1513,136657.87063988557
1514,166252.4863597841
1515,199168.45752667767
1516,153607.21394930794
1517,162135.06039579763
1518,137634.98856161226
1519,228936.40347954514
1520,132456.26151895974
1521,133099.88269467116
1522,168528.69583191135
1523,109245.42730234851
1524,121943.54412998592
1525,119646.78108450491
1526,113326.07385943031
1527,108149.5076672945
1528,130762.74847095401
1529,151184.28424192523
1530,174532.36117933743
1531,118495.52743669036
1532,103148.68484924878
1533,144953.056892565
1534,122115.49682137033
1535,149738.30845435965
1536,110251.67847105593
1537,66675.2434243991
1538,160907.0467118841
1539,207963.51834652203
1540,100879.83570351833
1541,141249.57914113038
1542,139881.4900500733
1543,214922.749559325
1544,85473.39076596696
1545,111827.08028170429
1546,131117.14777816183
1547,140613.28784396296
1548,135244.6843177304
1549,118254.23080718599
1550,137993.3581942734
1551,114372.97597445927
1552,145927.82696117868
1553,155460.88143833232
1554,110542.12268190653
1555,168329.9381494799
1556,89698.24163195987
1557,105630.85768146037
1558,96121.70561484927
1559,91247.21685253517
1560,129815.32818988047
1561,130219.28855464507
1562,132193.05731853965
1563,117573.56748392626
1564,162995.513200528
1565,141597.026094182
1566,236677.44317546426
1567,72154.87819932817
1568,228148.38622569767
1569,147077.15367556276
1570,141762.61569975305
1571,122377.5722994097
1572,154210.85461220267
1573,266018.5859238786
1574,115887.87623521336
1575,228430.3076092735
1576,235475.50642517552
1577,199768.31495138182
1578,142824.98634181588
1579,149970.3833025963
1580,193680.54527559938
1581,155694.5329344647
1582,127093.80284065606
1583,326607.4475678794
1584,230746.12975557725
1585,140054.7488467213
1586,77222.01406527906
1587,97682.08447435164
1588,149368.67198475468
1589,99340.1902555555
1590,135450.40473750443
1591,94842.75303536329
1592,118343.35948860804
1593,134749.05593460405
1594,158620.18640413476
1595,110734.34860232538
1596,237165.62885097665
1597,190003.2006143601
1598,202389.2792935486
1599,189843.8059856725
1600,184043.6559369851
1601,73923.04659514222
1602,121060.22473677369
1603,102911.7608821123
1604,281443.0479329844
1605,237523.59919315376
1606,166941.86152070912
1607,189620.66305401683
1608,218089.88177906885
1609,192159.88756323297
1610,147548.05305716084
1611,137303.8360009442
1612,166049.09444382982
1613,170700.49268888132
1614,125971.10789010391
1615,89149.04185750808
1616,69570.72274005238
1617,92986.1201923531
1618,121408.76889107523
1619,140512.59646157557
1620,171438.94428438376
1621,138140.42001573433
1622,138986.7659159774
1623,272795.9732791259
1624,220509.05360218734
1625,121298.18074490546
1626,162159.04180683236
1627,186178.088578448
1628,271945.74937540735
1629,176463.50384632213
1630,351672.0150139497
1631,219488.34249795094
1632,235317.1580014987
1633,173585.42547386794
1634,186706.01022984242
1635,177382.76164375557
1636,153606.89072954687
1637,188426.85161764472
1638,192383.82163728462
1639,186069.55501991624
1640,251653.1054668249
1641,180472.46707896382
1642,230412.52660853782
1643,218477.37221361307
1644,223047.83984000416
1645,188190.13195531935
1646,159952.11440680854
1647,158631.123599025
1648,130345.34117816493
1649,135757.7851599439
1650,109435.04733717167
1651,121176.08373428453
1652,99638.44664827824
1653,97690.5000068085
1654,143348.35292714954
1655,144077.03941767127
1656,141993.8189779262
1657,143054.94963366218
1658,146659.61624336016
1659,121223.60803294787
1660,159725.7592484232
1661,444826.72981160844
1662,388081.5751074843
