Id,SalePrice
1461,123780.5641523493
1462,158647.60131501153
1463,186106.20301730273
1464,200697.20943975938
1465,189680.15007441363
1466,173379.8462836356
1467,178098.0395802387
1468,163412.71282852118
1469,189486.73974007877
1470,121601.546071686
1471,189143.5463251857
1472,97123.21808299622
1473,95334.52015428961
1474,145121.0928077121
1475,113812.55018998314
1476,363802.172165861
1477,248602.0067479362
1478,281534.4669440568
1479,276020.9634309626
1480,505044.3216575522
1481,323444.8565866144
1482,206007.8452868531
1483,176701.40120448777
1484,163141.7792890111
1485,182772.74572619062
1486,194311.4931960059
1487,330436.2617520789
1488,235035.18099631998
1489,198074.81420800832
1490,236709.6129318081
1491,191965.0907708683
1492,91102.09974928887
1493,183262.2697306202
1494,287868.6504601535
1495,281556.0670462755
1496,238166.6212191686
1497,181421.20958759176
1498,164749.125652427
1499,160873.14180110235
1500,154488.68386569532
1501,176396.22927436943
1502,144519.0900124801
1503,291143.88494039304
1504,241867.79550787515
1505,226871.95738218568
1506,186595.03963414708
1507,254328.4027209334
1508,204359.14037192983
1509,158235.12851885898
1510,145469.3002970418
1511,148316.8761573514
1512,175171.97268922866
1513,145515.719769399
1514,161097.07514103537
1515,191240.88557779143
1516,153192.71097547212
1517,171385.73493923084
1518,130175.95716446122
1519,217796.51686878415
1520,129908.57873062756
1521,135076.31525864755
1522,174411.95878198917
1523,112711.60804349068
1524,126791.64279797899
1525,122017.64891120317
1526,114367.06557530368
1527,105398.19931324708
1528,135419.96072821232
1529,151603.20166828015
1530,181296.47178629105
1531,105659.55248288267
1532,95351.86592483745
1533,149132.1106846582
1534,122222.8441444659
1535,148619.77618685336
1536,108954.89114362167
1537,60055.379456383205
1538,156880.84058357088
1539,192265.82142955443
1540,95152.35350674976
1541,142440.8936227324
1542,140911.23702730538
1543,195109.92909870078
1544,85122.92359657552
1545,111246.8232426373
1546,132446.80303880418
1547,131990.686273251
1548,138010.33837860828
1549,115401.28491763951
1550,135932.06329627646
1551,107133.9667249122
1552,136584.26636772702
1553,152498.97158301107
1554,116654.54930734643
1555,163491.92742247117
1556,84273.12471597144
1557,102271.51586026337
1558,97516.67685272722
1559,66064.9172627472
1560,131861.2120428608
1561,131425.8931748587
1562,130836.4786151209
1563,121966.17518216431
1564,153277.44810985908
1565,146188.17383889778
1566,239824.90162784082
1567,76226.43453640267
1568,232597.7912149586
1569,135964.37897353346
1570,138391.6956179748
1571,115423.19464893508
1572,146497.711602449
1573,241582.15525882435
1574,119302.50789480665
1575,228626.9698699661
1576,242067.80039421318
1577,187146.8453037777
1578,143083.98668141017
1579,143562.56088308414
1580,192391.20122436585
1581,155028.84455157706
1582,125850.68682745658
1583,306533.74614686763
1584,222828.9987704536
1585,138353.64009370748
1586,66294.33409950642
1587,100976.91923687454
1588,155509.53079442648
1589,97979.1694660053
1590,133893.3608448994
1591,92650.05734156347
1592,117068.5841182032
1593,124675.55997373132
1594,138613.72151444876
