Id,SalePrice
1461,121789.55543515159
1462,155948.86572611693
1463,185443.70187049956
1464,188795.44393185177
1465,197973.96114855705
1466,175305.09706258742
1467,178304.8191060846
1468,162931.78295231442
1469,175293.6200392281
1470,129687.17057688275
1471,197500.93908379585
1472,96511.98338408205
1473,96827.53840469262
1474,149315.74598442382
1475,121886.91641684032
1476,371736.675546867
1477,249314.00850508432
1478,288419.39609407034
1479,301538.08627389563
1480,503232.9800299903
1481,312944.087748821
1482,200512.17377889622
1483,174696.14251857236
1484,172034.69837474244
1485,176249.60336103305
1486,194195.42051732942
1487,341946.3346235712
1488,235233.21769665278
1489,205719.85993223204
1490,233417.80085609242
1491,193409.71462459821
1492,86978.94138535635
1493,181692.93607413038
1494,297333.26993417786
1495,283642.2729621197
1496,245769.29822955202
1497,190178.65340720172
1498,161256.0213339063
1499,160073.19643174965
1500,151206.70278727994
1501,182462.4329407597
1502,150934.15033910255
1503,272677.80871932785
1504,241741.29326259228
1505,223609.34712787348
1506,180295.70475438068
1507,239003.32655762773
1508,197182.798566703
1509,158960.72471443453
1510,148439.0376583576
1511,148330.54950478367
1512,180551.61968756808
1513,133566.24102871944
1514,159335.44614621572
1515,184851.0500845975
1516,157138.22014177512
1517,160381.59108732632
1518,134841.39022866142
1519,226606.87135860548
1520,132429.24765973192
1521,133470.80460074142
1522,172151.8435457742
1523,111650.76263959815
1524,123564.29894917735
1525,121668.3220115586
1526,109808.84726196622
1527,101485.84746663502
1528,128376.93022644872
1529,153815.45596492093
1530,172156.5916807345
1531,112060.84340897262
1532,103708.08797609608
1533,147403.68801474068
1534,122929.82920371144
1535,150813.84253343544
1536,113855.35226217294
1537,60568.378364890596
1538,155985.8060875868
1539,210926.94073123296
1540,84419.59907776809
1541,138073.32005409995
1542,140732.95626491864
1543,226026.09943474855
1544,81543.91956673791
1545,104403.68882116566
1546,131219.02478003886
1547,143549.21145511954
1548,140124.3930525328
1549,120330.89318311813
1550,141073.664692984
1551,109920.74814271026
1552,135278.5965343014
1553,165115.7683175727
1554,110416.6584007274
1555,162529.53683220487
1556,81906.55644710365
1557,102383.47824737002
1558,87766.70513041964
1559,78301.10781237902
1560,126964.06347369014
1561,123709.4552219392
1562,132660.60498628303
1563,124019.75440621562
1564,161690.89441175933
1565,144010.19780496007
1566,243874.45509118907
1567,69315.34674282157
1568,231606.7364627444
1569,133277.2193472433
1570,140873.9732450531
1571,130830.47554930885
1572,154945.87047346943
1573,262384.3018632644
1574,108819.00142101783
1575,224534.24151609212
1576,241395.2763206059
1577,195331.2425418408
1578,148947.54366040483
1579,142887.65995114617
1580,190314.8764387577
1581,148939.69186803346
1582,129231.89408335053
1583,325266.6923961151
1584,232109.30220069646
1585,140245.21439215768
1586,68132.29815207439
1587,100690.03180535183
1588,152456.89176433202
1589,92182.421363507
1590,136820.63079379595
1591,99024.3824204015
1592,122020.70499736756
1593,129434.18210676109
1594,134074.5673594503
1595,106160.50428100844
1596,237164.15834347042
1597,191842.73678175514
1598,200345.66185009532
1599,179540.88506030946
1600,182196.54985206923
1601,66870.01616895292
1602,113284.76342230572
1603,86554.1782442378
1604,265199.3381986352
1605,234433.05215401133
1606,165964.85633958573
1607,169009.4891531546
1608,219831.1674160157
1609,190605.39477510302
1610,152557.67336505215
1611,137259.81367416625
1612,166560.7839484082
1613,169083.63389943348
1614,128165.0936470081
1615,92985.90285341913
1616,72611.51924071471
1617,93468.84744019166
1618,126179.64787806397
1619,141572.48928922156
1620,158516.3295805543
1621,139234.4765266436
1622,143643.89715723327
1623,263585.52651236375
1624,220935.62052552414
1625,117733.57098230397
1626,153731.0349205844
1627,185986.75653955076
1628,265359.53084199544
1629,171328.18566013515
1630,357359.3924081854
1631,222222.7986731449
1632,232556.1141804105
1633,169586.5972213296
1634,185736.751452968
1635,175755.77570308346
1636,153758.9651361022
1637,191682.65760937
1638,182982.66386232732
1639,180214.76367224017
1640,262496.2766855503
1641,171521.9707200688
1642,229258.73879723263
1643,224362.61491230965
1644,228384.14722850718
1645,191745.39136006462
1646,155169.56672163366
1647,156828.16848747656
1648,134761.32519931003
1649,136908.71815098918
1650,109635.91192752919
1651,120143.19490016461
1652,96210.04622363446
1653,96246.19053857094
1654,144877.0084463327
1655,144576.76613174874
1656,143691.6402641219
1657,144328.0735418363
1658,148511.99990246558
1659,127569.70285341359
1660,156985.83332652837
1661,485354.9736954742
1662,417439.88568052475
1663,385235.1632565904
1664,476584.19292445696
1665,303004.6760967841
1666,330432.94019522786
1667,372617.1644431299
1668,339622.02711342386
1669,297302.53823990736
1670,352251.3213268523
1671,258489.8194804353
1672,429664.81074513064
1673,297097.6824297855
1674,242530.53083313748
1675,188448.9549549506
1676,191438.05970432097
1677,210584.99025921442
1678,430941.3714736008
1679,394676.19718382944
1680,345206.8338733686
1681,254053.333098372
1682,308699.7156721868
1683,176256.80542901464
1684,175406.38109423118
1685,175497.29562633066
1686,172909.26618315623
1687,163357.2483109713
1688,191130.2846374939
1689,194956.07887523723
1690,193981.96169737715
1691,179448.8764810972
1692,275989.2316823565
1693,163095.42922539185
1694,177138.32587224382
1695,163577.52574193772
1696,271983.7835576975
1697,168303.8606536158
1698,355936.6212791478
1699,313534.60699750425
1700,242996.6927845918
1701,266331.6506297669
1702,244338.87047746143
1703,241852.1159082505
1704,271888.88855180365
1705,228440.3804351456
1706,433167.26469520194
1707,213202.60088766992
1708,203987.282093657
1709,270728.12790657015
1710,221221.0869633257
1711,261621.2475086779
1712,267876.3142959142
1713,276387.07269841747
1714,221301.28005768708
1715,211758.68395388697
1716,186959.3940256865
1717,175211.69830743078
1718,137833.81938607513
1719,201692.54510283086
1720,247935.69207064138
1721,168611.91348545448
1722,127192.83285491593
1723,155197.5429576818
1724,218981.32839962476
1725,236405.17511425805
1726,193846.55064868805
1727,163986.08870206692
1728,183465.82224683918
1729,168699.19334772398
1730,167811.93325384147
1731,117812.12763268307
1732,132591.71056820976
1733,122450.10657931647
1734,122598.03746319444
1735,135481.33638367295
1736,117490.3217532254
1737,298908.69138856174
1738,215822.35711582095
1739,277787.2451161128
1740,220606.37915427444
1741,188721.72016004083
1742,174603.66841560157
1743,173487.95857783293
1744,279329.2171224618
1745,205947.97763283044
1746,165191.39057488352
1747,211283.71640805367
1748,233660.50648668892
1749,149664.91095930277
1750,123070.17577624856
1751,235470.83141208882
1752,124189.87746538626
1753,142682.15091587396
1754,176583.818883033
1755,162895.62126528026
1756,125532.9648573197
1757,123727.99601407461
1758,146088.4310202738
1759,157460.30070723032
1760,167303.75368709944
1761,131792.73822183072
1762,179156.35487547508
1763,170959.48406467677
1764,116592.9551931954
1765,167694.27876652687
1766,181035.44798879238
1767,216944.70286949427
1768,145594.05629017536
1769,172430.36641961738
1770,149037.17337446328
1771,118460.12894013127
1772,134376.5426790769
1773,129656.53612561006
1774,136448.73992966287
1775,136731.27342711255
1776,123916.56706060465
1777,120218.57672798591
1778,134803.33345472714
1779,120431.7174036378
1780,168829.65898859254
1781,133874.987022774
1782,93899.18364706046
1783,138914.14146871222
1784,104417.6071261986
1785,110811.90623729241
1786,135710.2311285612
1787,159627.32900713413
1788,54411.92665760232
1789,102253.96993056148
1790,75703.93355256181
1791,189199.0496138475
1792,154324.30380041944
1793,125826.9576821247
1794,142658.68181584793
1795,130482.59546003037
1796,124047.61394115796
1797,104151.68439246253
1798,122055.18153829404
1799,116732.3452233442
