Id,SalePrice
1461,124233.43215658447
1462,160684.13084155388
1463,185825.85473217932
1464,193391.5707832583
1465,187758.83233315055
1466,171114.6276011019
1467,173509.61794743774
1468,167937.5467886507
1469,179117.24039602638
1470,127118.79618107766
1471,203202.8925056098
1472,94994.18287796195
1473,97463.80114098667
1474,150138.2760538027
1475,120340.797699361
1476,389026.9352084548
1477,255679.1994853362
1478,285565.49011932226
1479,274417.52783107205
1480,448226.109977444
1481,326418.3385424377
1482,206127.27627907527
1483,173642.98261405923
1484,168791.08014022475
1485,178181.0065340771
1486,197644.013103947
1487,331861.2337695696
1488,233200.51201417585
1489,202393.13621709982
1490,228699.29029914745
1491,190875.87904108837
1492,91964.98504115608
1493,174711.46794741158
1494,292760.3836985649
1495,277984.12327725434
1496,239412.22365441863
1497,184630.17526096004
1498,163484.7078553563
1499,157818.87650059574
1500,151445.38235230136
1501,173025.4013998046
1502,146340.3356145796
1503,306025.4442694672
1504,245090.72396642095
1505,228469.07425448307
1506,187080.15293539377
1507,249946.5652891517
1508,197733.83019945188
1509,160689.03973459933
1510,145357.74455085478
1511,148520.16498721077
1512,172041.86953378038
1513,140383.17661158615
1514,154188.49484116226
1515,196410.70064093638
1516,152904.01391240803
1517,160268.44011889896
1518,134628.76710168077
1519,230314.18857020303
1520,136372.90566388067
1521,137270.22556851458
1522,167785.77728568463
1523,113747.69620470468
1524,124304.24721153172
1525,122638.89277790675
1526,114762.9322276534
1527,104418.43593154855
1528,133084.75537793487
1529,149972.6531841484
1530,171304.35030483737
1531,111601.61537102428
1532,100122.80335775501
1533,144365.9200631318
1534,123691.7298547426
1535,155612.43617336047
1536,113863.50009885344
1537,66588.97727084167
1538,151083.65789352855
1539,185391.75779723996
1540,96093.458865861
1541,144940.0523982334
1542,141488.6944766279
1543,222705.51643950795
1544,76232.54560348952
1545,105039.90055110853
1546,128747.0785041253
1547,140500.26253474338
1548,135380.53581439637
1549,113959.37795991845
1550,139673.01966883507
1551,113634.58548206883
1552,133409.17362305638
1553,150722.9216634738
1554,113392.2635494186
1555,167514.81389242856
1556,82579.69891442917
1557,106052.53913392483
1558,90295.70527929491
1559,77171.76384927602
