Id,SalePrice
1461,122476.23448800214
1462,154309.36131004302
1463,186746.41136952024
1464,189652.35773177596
1465,192972.5753838449
1466,177034.5493661097
1467,176588.05460442544
1468,165862.83182132593
1469,173832.04447267894
1470,128269.94723539427
1471,195915.07748895703
1472,96814.68628354296
1473,95896.7049669907
1474,148929.4332357978
1475,117061.53828665744
1476,368237.4707523914
1477,247198.0124620058
1478,289338.1957246587
1479,298385.59219428396
1480,484590.2792049905
1481,307254.6423163671
1482,201381.5045492028
1483,174357.1458843013
1484,170606.7665246508
1485,179906.43757338368
1486,195154.21428741925
1487,337986.46786643344
1488,237495.9634095753
1489,205208.72507789303
1490,232212.92375302743
1491,190971.49189849364
1492,89170.34164666396
1493,184741.42409913524
1494,306376.21475948865
1495,283013.43379104236
1496,245354.07271259924
1497,188033.45625839283
1498,160544.95049853594
1499,158273.2067360405
1500,151483.33271567617
1501,173784.52849257944
1502,152039.3115632572
1503,277960.2889503652
1504,243477.81732307284
1505,225373.3178115539
1506,181189.81317134105
1507,244443.09166870205
1508,198739.69546056463
1509,155870.41107140217
1510,147810.96946843897
1511,145984.759875621
1512,174171.34935447222
1513,136282.3791454887
1514,152519.68232781836
1515,190630.33055108643
1516,157515.6409105786
1517,160085.37713609418
1518,137145.31001096184
1519,228784.1702664681
1520,134249.78719285328
1521,135129.6946182841
1522,172369.70774185358
1523,110276.2662491088
1524,122702.15195746612
1525,122199.54920533902
1526,111575.2728090946
1527,101309.10932980744
1528,131651.3570950463
1529,148586.14056883406
1530,169590.33635431112
1531,114262.1851071574
1532,103193.90536383001
1533,144912.27442330532
1534,123776.07243446559
1535,150582.0848129733
1536,113308.02080315334
1537,63547.95379206013
1538,147831.36141840814
1539,199589.89533002174
1540,89371.15368581256
1541,138628.42201414725
1542,142475.65617136649
1543,210658.2547565097
1544,82706.8879770798
1545,104835.84862729337
1546,130428.87412244662
1547,147041.65449146696
1548,138922.5820698817
1549,117443.92311274301
1550,140243.277542375
1551,110742.38456858575
1552,138774.9116532962
1553,155636.71060404606
1554,109440.13682675769
1555,163562.21913781916
1556,81656.39049213905
1557,99271.35671922487
1558,89091.31550291635
1559,79722.03336052447
1560,132998.1931420506
1561,120593.62383368517
1562,129277.49900074984
1563,121445.65775838708
1564,163783.02174530667
1565,145979.13067092048
1566,239510.42127705493
1567,69877.33064286424
1568,229579.60796080885
1569,147584.0458098312
1570,141322.7746002954
1571,127016.4191371462
1572,154852.8382805396
1573,257613.4437927148
1574,110599.83145327686
1575,219104.0070117003
1576,240856.05549797794
1577,193433.22236515512
1578,147272.12108740574
1579,145303.45425876018
1580,191813.2984638383
1581,147939.80740746396
1582,130129.6410767632
1583,321437.9429160592
1584,233963.2308777652
1585,141918.92805756655
1586,73140.94790473666
1587,95883.87486996745
1588,149543.95237484825
1589,91069.63031577505
1590,135332.99198956223
1591,98064.60282849272
1592,114878.29948307926
1593,132780.33230031875
1594,129057.8547694103
1595,107414.09048561666
1596,232818.72923655264
1597,188315.1656136602
1598,199933.94196628797
1599,178424.83612517838
1600,177578.021709258
1601,72294.58509577118
1602,113092.89907763143
1603,88289.97591412828
1604,258893.81267858445
1605,237794.694496911
1606,166427.00404343285
1607,175260.07152631768
1608,214666.42899054036
1609,191188.6061981878
1610,152984.94136232557
1611,140077.7834817581
1612,171150.10225037317
1613,167206.93434464364
1614,125508.25123340677
1615,87645.84294397205
1616,72428.10661442185
1617,90306.95807711147
1618,123894.38230688838
1619,144324.27757171725
1620,155105.27484507387
1621,135516.9209324469
1622,142272.59544819102
1623,263171.5984539797
1624,218159.21879021413
1625,121500.3169079024
1626,160307.02187464028
1627,185629.59055020093
1628,274292.2819992699
1629,176363.943568479
1630,349064.37401183625
1631,214766.46282764617
1632,235685.16062630346
1633,172863.404259222
1634,186913.40416463325
1635,178767.11359310587
1636,155118.7369174976
1637,187066.9710098754
1638,190083.9470549159
1639,183329.288053496
1640,261067.80658306068
1641,177026.91963694614
1642,231366.15679769995
1643,224051.95222410167
1644,227303.16554695537
1645,192362.93902009688
1646,156359.79397134227
1647,155733.76504216986
1648,133398.74205595502
1649,137067.40215945814
1650,111941.8502708187
1651,122086.11398404985
1652,98860.78621894047
1653,97167.65869363969
1654,144203.1133396902
1655,145329.72459138112
1656,142927.47939157276
1657,144510.84937172898
1658,147655.44616322333
1659,124338.15852740525
1660,156901.78378707106
1661,468325.69810446526
1662,405147.4127630853
1663,393897.22295746184
1664,449833.5380480508
1665,307752.1409693307
1666,331887.44980768097
1667,371676.33847399213
1668,333586.665000888
1669,292834.1732714366
1670,344942.7837695159
1671,261127.0169881426
1672,429629.7319001477
1673,290147.00144394906
1674,243291.69782194935
1675,189427.47343708665
1676,192946.70624492882
1677,210374.15947210285
1678,417148.09690598387
1679,383260.57688033837
1680,340590.09035108273
1681,246600.44223961615
1682,313022.63528170774
1683,175905.99938984623
1684,175487.9044414537
1685,172972.74682724942
1686,170582.8479883639
1687,165305.45139573715
1688,191536.65549094052
1689,194040.5039804864
1690,192697.48060499274
1691,178050.42479261753
1692,276107.0815017687
1693,164142.26722183917
1694,178386.97647863082
1695,166775.05238071457
1696,274167.09488396684
1697,171118.22583095494
1698,357154.7422182325
1699,317735.6793626049
1700,247275.7137931154
1701,268229.41777384875
1702,249039.17806358897
1703,252104.42986208343
1704,281768.2938659239
1705,228276.23802764833
1706,413520.04324755765
1707,216995.35172835406
1708,207224.13657846037
1709,272979.24951875914
1710,222900.32022209588
1711,259176.0098912001
1712,271943.0442963757
1713,275319.4027911292
1714,217915.76885592192
1715,208182.3734405568
1716,179096.5410477075
1717,171685.03641761042
1718,135381.59423411332
1719,196071.60685909193
1720,244922.25986498638
1721,168264.8105081768
1722,126580.49104226146
1723,154551.80643905138
1724,215864.65517118198
1725,232007.4625789149
1726,188301.923881713
1727,164583.31906605407
1728,184720.07292328656
1729,166599.46853429097
1730,168127.97403344468
1731,118905.01849809803
1732,128841.5606532477
1733,123139.01230364709
1734,122245.83419550367
1735,134722.98221717065
1736,117173.29201640551
1737,290401.1627004736
1738,216398.53648599156
1739,273157.44834986486
1740,223681.3836632486
1741,193248.5624063015
1742,170077.78157065605
1743,172469.69435528945
1744,292326.2287796656
1745,203867.55189356528
1746,179644.95911964317
1747,218626.88454640695
1748,233975.13297035694
1749,150724.99852510678
1750,127645.20836642532
1751,236077.04308083616
1752,121854.99292041238
1753,143646.0935497846
1754,183947.4686201375
1755,168468.68897358218
1756,124418.1003785191
1757,121498.98620129508
1758,144860.21921981507
1759,157496.37076726143
1760,165090.85638816268
1761,133956.38115742637
1762,178615.65211229734
1763,167739.8950943484
1764,118640.30828077943
1765,167003.13301297234
1766,181941.40704413512
1767,218045.44225268989
1768,147091.01606964314
1769,171289.8299586951
1770,145968.0583578271
1771,118583.04818891351
1772,135810.65175703994
1773,130199.12196186084
1774,135194.1806215461
1775,134194.20493529493
1776,121376.04941303584
1777,120004.08752554731
1778,137730.8074296947
1779,120578.61911948065
1780,172128.19698133777
1781,131853.77978062932
1782,95580.74735957372
1783,135762.62601038459
1784,99815.14877657729
1785,113348.7388442683
1786,136910.03795105792
1787,162073.38428244594
1788,57619.62892369162
1789,99058.63556193213
1790,78832.65142590638
1791,187024.1156673507
1792,154071.3770401548
1793,126242.53831378242
1794,142946.7558396823
1795,129162.81449867404
1796,125927.34442531569
1797,105799.04210381795
1798,122912.85303852797
1799,112585.59226354051
1800,127543.05325396378
1801,126483.47026124902
1802,129480.78595669569
1803,146752.28543947503
1804,142657.45954486573
1805,139641.759909684
1806,122504.41381210553
1807,126491.14249521073
1808,121867.09196705773
1809,122988.43005130767
1810,149643.7733441375
1811,93895.06662865615
1812,93883.96893337999
1813,125120.76173096255
1814,92931.98820606217
1815,54792.93200454444
1816,97841.55315026006
1817,105330.04321645602
1818,144218.7533827486
1819,121881.73639623537
1820,65257.33688946648
1821,112064.36127973713
1822,144933.25944917963
1823,48683.82133158923
1824,137541.4980432793
1825,136549.0161176368
1826,105273.57237371814
1827,98692.22204319724
1828,142064.6458631959
1829,111152.1211639142
1830,139532.3452034387
1831,153063.9154667836
1832,87400.95090474305
1833,139571.64415892426
1834,123860.64135839607
1835,122415.20262878735
1836,128003.04320181199
1837,87488.57905560102
1838,127128.32453302911
1839,88512.16578011305
1840,153449.2574696073
1841,137929.20686331842
1842,77924.70884136944
1843,130279.43907559523
1844,132104.93530829332
1845,138649.0081050635
1846,152608.05659450588
1847,163368.45926844564
1848,56833.33615184672
1849,111139.3431596806
1850,120856.06185428785
1851,160826.46814716276
1852,133782.35819744857
1853,135074.99833455088
1854,165738.9379071637
1855,143005.3949446331
1856,218617.82207261265
1857,161306.42370514522
1858,133058.7781274492
1859,119281.6532736765
1860,142884.7838992655
1861,119527.08467261451
1862,299252.66242255835
1863,291235.3062612844
1864,291235.3062612844
1865,313433.3120207714
1866,341100.182238962
1867,240934.10978260307
1868,314194.3574477877
1869,201813.11571759445
1870,231449.7967786929
1871,251422.47323828642
1872,171920.95961886717
1873,231438.29242370717
1874,151995.6419909409
1875,204127.84660252338
1876,190968.07196197603
1877,213736.19781185963
1878,202201.72163745813
1879,128540.28345289966
1880,139458.41318574207
1881,251647.45883338392
1882,256503.192712868
1883,191515.21689217613
1884,211109.15933207085
1885,247194.75570929586
1886,305103.24744656484
1887,197616.01261123657
1888,272434.55201645935
1889,162834.01308796857
1890,128190.81891692324
1891,137349.33860677542
1892,107260.06175478944
1893,131008.57728808551
1894,129394.8989017597
1895,134396.64628056416
1896,129655.1939945923
1897,111308.46660449957
1898,113675.43200105756
1899,152714.14025657796
1900,143090.0936385457
1901,166153.94840896022
1902,133275.66073008958
1903,216245.52151028017
1904,131771.52290790106
1905,192859.17393507392
1906,172325.87585937843
1907,207206.29454276702
1908,111437.15845425989
1909,134434.51622235528
1910,119828.2512832345
1911,212405.71283959446
1912,296555.3724999266
1913,145463.7820037838
1914,65191.89327354817
1915,299461.7377765377
1916,64399.56518528452
1917,255836.08059681236
1918,141545.324839067
1919,167667.46207076387
1920,143785.3481892003
1921,422489.3470252825
1922,336962.38448614924
